country,happiness_rank,lower_confidence_interval,upper_confidence_interval,economy_gdp_per_capita_,social_support,health_life_expectancy_,freedom,trust_government_corruption_,generosity,year,continent
Ethiopia,127,4.2931553881247275,4.406844611875272,0.308,0.95,0.391,0.452,0.146,0.22,2018,Africa
Namibia,119,4.384155388124728,4.497844611875272,0.874,1.281,0.365,0.519,0.064,0.051,2018,Africa
Pakistan,75,5.415155388124728,5.5288446118752725,0.652,0.81,0.424,0.334,0.113,0.216,2018,Asia
United Arab Emirates,21,6.768479646168948,6.8815203538310525,1.503,1.31,0.825,0.598,0.182,0.262,2019,Asia
United States,18,6.829155388124728,6.942844611875272,1.398,1.471,0.819,0.547,0.133,0.291,2018,North America
Kazakhstan,54,5.861029791235204,5.976970208764795,1.22943,0.95544,0.57386,0.4052,0.11132,0.15011,2016,Asia
Jordan,74,5.278560037822837,5.393439893512603,0.991012394428253,1.23908889293671,0.604590058326721,0.418421149253845,0.11980327218771,0.172170460224152,2017,Asia
Russia,59,5.7531553881247275,5.866844611875272,1.151,1.479,0.599,0.399,0.025,0.065,2018,Europe
Bosnia and Herzegovina,87,5.1050297912352045,5.220970208764796,0.93383,0.64367,0.70766,0.09511,0.0,0.29889,2016,Europe
Congo (Brazzaville),114,4.502155388124728,4.615844611875272,0.682,0.811,0.343,0.514,0.077,0.091,2018,Africa
Latvia,54,5.792559976787687,5.907439832477453,1.26074862480164,1.40471494197845,0.638566970825195,0.325707912445068,0.0738427266478539,0.153074786067009,2017,Europe
Austria,10,7.189479646168948,7.302520353831053,1.376,1.475,1.016,0.532,0.226,0.244,2019,Europe
Bangladesh,125,4.399479646168948,4.512520353831053,0.562,0.928,0.723,0.527,0.143,0.166,2019,Asia
Malawi,147,3.530155388124728,3.6438446118752723,0.186,0.541,0.306,0.531,0.08,0.21,2018,Africa
Madagascar,143,3.876479646168947,3.9895203538310526,0.274,0.916,0.555,0.148,0.041,0.169,2019,Africa
Syria,156,2.947860369415873,3.0641396305841266,0.6632,0.47489,0.72193,0.15684,0.18906,0.47179,2015,Asia
Kuwait,45,6.026155388124728,6.139844611875272,1.474,1.301,0.675,0.554,0.106,0.167,2018,Asia
Algeria,68,5.546860369415874,5.663139630584127,0.93929,1.07772,0.61766,0.28579,0.17383,0.07822,2015,Africa
Ghana,124,4.218029791235204,4.3339702087647956,0.63107,0.49353,0.29681,0.40973,0.0326,0.21203,2016,Africa
Iran,110,4.627860369415873,4.744139630584127,1.0088,0.54447,0.69805,0.30033,0.05863,0.38086,2015,Asia
Cyprus,67,5.630860369415873,5.747139630584127,1.20813,0.89318,0.92356,0.40672,0.06146,0.30638,2015,Europe
Taiwan,34,6.321029791235204,6.436970208764795,1.39729,0.92624,0.79565,0.32377,0.0663,0.25495,2016,Asia
Bhutan,79,5.194860369415873,5.311139630584127,0.77042,1.10395,0.57407,0.53206,0.15445,0.47998,2015,Asia
Italy,47,5.943155388124728,6.056844611875272,1.264,1.501,0.946,0.281,0.028,0.137,2018,Europe
Singapore,24,6.739860369415873,6.856139630584127,1.52186,1.02,1.02525,0.54252,0.4921,0.31105,2015,Asia
Sierra Leone,113,4.514155388124728,4.627844611875272,0.256,0.813,0.0,0.355,0.053,0.238,2018,Africa
Turkey,79,5.316479646168948,5.429520353831053,1.183,1.36,0.808,0.195,0.106,0.083,2019,Asia
Cambodia,129,4.1105602934075565,4.225440149097323,0.601765096187592,1.00623834133148,0.429783403873444,0.633375823497772,0.0681059509515762,0.385922968387604,2017,Asia
Bosnia and Herzegovina,90,5.124560232372406,5.239440088062173,0.982409417629242,1.0693359375,0.705186307430267,0.204403176903725,0.0,0.328867495059967,2017,Europe
Suriname,40,6.210860369415873,6.327139630584127,0.99534,0.972,0.6082,0.59657,0.13633,0.16991,2015,South America
Togo,150,3.4375599577141966,3.552439813403963,0.305444717407227,0.431882530450821,0.247105568647385,0.38042613863945,0.0956650152802467,0.196896150708199,2017,Africa
Serbia,87,5.064860369415873,5.181139630584127,0.92053,1.00964,0.74836,0.20107,0.02617,0.19231,2015,Europe
Mali,138,3.9368603694158733,4.053139630584127,0.26074,1.03526,0.20583,0.38857,0.12352,0.18798,2015,Africa
Lesotho,141,3.7511553881247277,3.864844611875272,0.472,1.215,0.079,0.423,0.112,0.116,2018,Africa
Dominican Republic,77,5.3684796461689475,5.481520353831052,1.015,1.401,0.779,0.497,0.101,0.113,2019,North America
Ivory Coast,139,3.858029791235204,3.9739702087647957,0.55507,0.57576,0.04476,0.40663,0.1553,0.20338,2016,Africa
South Africa,106,4.665479646168948,4.778520353831053,0.96,1.351,0.469,0.389,0.055,0.13,2019,Africa
Uzbekistan,44,6.039155388124728,6.152844611875272,0.719,1.584,0.605,0.724,0.259,0.328,2018,Asia
Luxembourg,18,6.805559988231777,6.920439843921543,1.74194359779358,1.45758366584778,0.845089495182037,0.59662789106369,0.31883442401886,0.283180981874466,2017,Europe
Algeria,84,5.238155388124728,5.351844611875272,0.979,1.154,0.687,0.077,0.135,0.055,2018,Africa
Singapore,26,6.514560098857997,6.629439954547763,1.69227766990662,1.35381436347961,0.949492394924164,0.549840569496155,0.46430778503418,0.345965981483459,2017,Asia
Tanzania,153,3.174479646168947,3.2875203538310527,0.476,0.885,0.499,0.417,0.147,0.276,2019,Africa
Haiti,119,4.459860369415873,4.576139630584127,0.26673,0.74302,0.38847,0.24425,0.17175,0.46187,2015,North America
Taiwan,25,6.389479646168947,6.502520353831052,1.368,1.43,0.914,0.351,0.097,0.242,2019,Asia
South Korea,57,5.777029791235204,5.892970208764796,1.35948,0.72194,0.88645,0.25168,0.07716,0.18824,2016,Asia
Rwanda,152,3.2774796461689473,3.390520353831053,0.359,0.711,0.614,0.555,0.411,0.217,2019,Africa
Colombia,36,6.299559946270107,6.414439801959873,1.07062232494354,1.4021829366684,0.595027923583984,0.477487415075302,0.0466687418520451,0.149014472961426,2017,South America
Honduras,91,5.1235603048516465,5.238440160541413,0.730573117733002,1.14394497871399,0.582569479942322,0.348079860210419,0.0733454525470734,0.236188873648643,2017,North America
Nigeria,78,5.209860369415873,5.326139630584127,0.65435,0.90432,0.16007,0.34334,0.0403,0.27233,2015,Africa
Northern Cyprus,64,5.661479646168948,5.774520353831052,1.263,1.252,1.042,0.417,0.162,0.191,2019,Europe
Finland,1,7.5751553881247276,7.688844611875272,1.305,1.592,0.874,0.681,0.393,0.202,2018,Europe
Estonia,55,5.836479646168947,5.949520353831052,1.237,1.528,0.874,0.495,0.161,0.103,2019,Europe
Italy,50,5.8898603694158735,6.006139630584127,1.25114,1.19777,0.95446,0.26236,0.02901,0.22823,2015,Europe
Qatar,29,6.317479646168947,6.430520353831052,1.684,1.313,0.871,0.555,0.167,0.22,2019,Asia
Malaysia,47,5.947029791235204,6.062970208764796,1.25142,0.88025,0.62366,0.39031,0.09081,0.41474,2016,Asia
United Arab Emirates,21,6.590559835643887,6.705439691333654,1.62634336948395,1.26641023159027,0.726798236370087,0.60834527015686,0.324489563703537,0.3609419465065,2017,Asia
North Cyprus,61,5.752560014934657,5.867439870624423,1.3469113111496,1.18630337715149,0.834647238254547,0.471203625202179,0.155353352427483,0.266845703125,2017,Europe
Guinea,140,3.907155388124728,4.0208446118752725,0.344,0.792,0.211,0.394,0.094,0.185,2018,Africa
Japan,58,5.829479646168948,5.9425203538310525,1.327,1.419,1.088,0.445,0.14,0.069,2019,Asia
Bangladesh,115,4.443155388124728,4.556844611875272,0.532,0.85,0.579,0.58,0.144,0.153,2018,Asia
Bulgaria,129,4.159029791235204,4.274970208764795,1.11306,0.92542,0.67806,0.21219,0.00615,0.12793,2016,Europe
Czech Republic,31,6.446860369415873,6.563139630584127,1.17898,1.20643,0.84483,0.46364,0.02652,0.10686,2015,Europe
Afghanistan,145,3.575155388124728,3.6888446118752722,0.332,0.537,0.255,0.085,0.036,0.191,2018,Asia
Thailand,34,6.396860369415873,6.513139630584127,0.9669,1.26504,0.7385,0.55664,0.03187,0.5763,2015,Asia
Uruguay,32,6.4268603694158735,6.543139630584127,1.06166,1.2089,0.8116,0.60362,0.24558,0.2324,2015,South America
Saudi Arabia,33,6.314155388124728,6.427844611875273,1.379,1.331,0.633,0.509,0.127,0.098,2018,Asia
Nigeria,103,4.817029791235204,4.932970208764796,0.75216,0.64498,0.05108,0.27854,0.0305,0.23219,2016,Africa
Afghanistan,154,3.302029791235204,3.4179702087647956,0.38227,0.11037,0.17344,0.1643,0.07112,0.31268,2016,Asia
Australia,10,7.215155388124728,7.328844611875272,1.34,1.573,0.91,0.647,0.302,0.361,2018,Oceania
Singapore,34,6.205479646168947,6.318520353831052,1.572,1.463,1.141,0.556,0.453,0.271,2019,Asia
Morocco,90,5.093029791235204,5.2089702087647956,0.84058,0.38595,0.59471,0.25646,0.08404,0.04053,2016,Africa
Kuwait,51,5.9644796461689475,6.077520353831052,1.5,1.319,0.808,0.493,0.097,0.142,2019,Asia
Nepal,107,4.735029791235204,4.850970208764796,0.44626,0.69699,0.50073,0.37012,0.07008,0.3816,2016,Asia
Croatia,74,5.430029791235205,5.545970208764796,1.18649,0.60809,0.70524,0.23907,0.04002,0.18434,2016,Europe
Sweden,9,7.226559992046477,7.341439847736243,1.49438726902008,1.47816216945648,0.830875158309937,0.612924098968506,0.384398728609085,0.385399252176285,2017,Europe
Bahrain,43,6.048155388124728,6.1618446118752725,1.338,1.366,0.698,0.594,0.123,0.243,2018,Asia
Turkey,78,5.3310297912352045,5.446970208764796,1.16492,0.87717,0.64718,0.23889,0.12348,0.04707,2016,Asia
Georgia,119,4.462479646168948,4.5755203538310525,0.886,0.666,0.752,0.346,0.164,0.043,2019,Europe
Thailand,46,6.015155388124728,6.128844611875272,1.016,1.417,0.707,0.637,0.029,0.364,2018,Asia
Palestinian Territories,108,4.696029791235204,4.811970208764795,0.67024,0.71629,0.56844,0.17744,0.10613,0.11154,2016,Asia
Slovenia,55,5.789860369415873,5.906139630584127,1.18498,1.27385,0.87337,0.60855,0.03787,0.25328,2015,Europe
Venezuela,108,4.6504796461689475,4.763520353831052,0.96,1.427,0.805,0.154,0.047,0.064,2019,South America
Tanzania,153,3.246155388124728,3.359844611875272,0.455,0.991,0.381,0.481,0.097,0.27,2018,Africa
Dominican Republic,98,4.826860369415873,4.943139630584127,0.89537,1.17202,0.66825,0.57672,0.14234,0.21684,2015,North America
Qatar,32,6.3171553881247275,6.430844611875272,1.649,1.303,0.748,0.654,0.171,0.256,2018,Asia
Mali,135,4.015029791235205,4.130970208764796,0.31292,0.86333,0.16347,0.27544,0.13647,0.21064,2016,Africa
Montenegro,73,5.466479646168947,5.579520353831052,1.051,1.361,0.871,0.197,0.08,0.142,2019,Europe
Mauritania,122,4.433479646168948,4.546520353831053,0.57,1.167,0.489,0.066,0.088,0.106,2019,Africa
Albania,109,4.5970297912352045,4.712970208764796,0.9553,0.50163,0.73007,0.31866,0.05301,0.1684,2016,Europe
Turkey,69,5.442560072155117,5.557439927844883,1.19827437400818,1.33775317668915,0.637605607509613,0.300740599632263,0.0996715798974037,0.0466930419206619,2017,Asia
Nepal,121,4.455860369415873,4.572139630584127,0.35997,0.86449,0.56874,0.38282,0.05907,0.32296,2015,Asia
Sri Lanka,120,4.382560129375577,4.497439985065343,1.00985014438629,1.25997638702393,0.625130832195282,0.561213254928589,0.0736539661884308,0.490863561630249,2017,Asia
Zambia,85,5.070860369415873,5.187139630584126,0.47038,0.91612,0.29924,0.48827,0.12468,0.19591,2015,Africa
Israel,11,7.219860369415873,7.336139630584126,1.22857,1.22393,0.91387,0.41319,0.07785,0.33172,2015,Asia
Ghana,131,4.062559957714197,4.177439813403963,0.667224824428558,0.873664736747742,0.295637726783752,0.423026293516159,0.0253363698720932,0.256923943758011,2017,Africa
Uruguay,33,6.236479646168948,6.3495203538310525,1.124,1.465,0.891,0.523,0.15,0.127,2019,South America
Burundi,154,2.847560043544887,2.9624398992346532,0.091622568666935,0.629793584346771,0.151610791683197,0.0599007532000542,0.0841479450464249,0.204435184597969,2017,Africa
Ireland,15,6.919560308666346,7.034440164356113,1.53570663928986,1.55823111534119,0.80978262424469,0.573110342025757,0.29838815331459,0.42785832285881,2017,Europe
Ghana,108,4.600155388124728,4.713844611875272,0.592,0.896,0.337,0.499,0.029,0.212,2018,Africa
Argentina,30,6.515860369415873,6.632139630584127,1.05351,1.24823,0.78723,0.44974,0.08484,0.11451,2015,South America
Rwanda,151,3.413560028286097,3.5284398839758633,0.368745893239975,0.945707023143768,0.326424807310104,0.581843852996826,0.455220013856888,0.252756029367447,2017,Africa
Macedonia,89,5.1281553881247275,5.241844611875272,0.959,1.239,0.691,0.394,0.052,0.173,2018,Europe
North Cyprus,66,5.636860369415873,5.753139630584127,1.20806,1.07008,0.92356,0.49027,0.1428,0.26169,2015,Europe
Kosovo,77,5.343029791235204,5.4589702087647956,0.90145,0.66062,0.54,0.14396,0.06547,0.27992,2016,Europe
Finland,1,7.712479646168948,7.8255203538310525,1.34,1.587,0.986,0.596,0.393,0.153,2019,Europe
Belgium,17,6.833559866161467,6.9484397218512335,1.46378076076508,1.46231269836426,0.818091869354248,0.539770722389221,0.251343131065369,0.231503337621689,2017,Europe
Jordan,82,5.133860369415873,5.250139630584127,0.90198,1.05392,0.69639,0.40661,0.14293,0.11053,2015,Asia
Austria,12,7.082155388124728,7.195844611875272,1.341,1.504,0.891,0.617,0.224,0.242,2018,Europe
Liberia,149,3.438155388124728,3.5518446118752722,0.076,0.858,0.267,0.419,0.03,0.206,2018,Africa
Ireland,14,6.920155388124728,7.033844611875272,1.448,1.583,0.876,0.614,0.306,0.307,2018,Europe
Norway,3,7.497479646168948,7.610520353831053,1.488,1.582,1.028,0.603,0.341,0.271,2019,Europe
Guatemala,39,6.266029791235204,6.381970208764796,0.83454,0.87119,0.54039,0.50379,0.08701,0.28808,2016,North America
Paraguay,64,5.624155388124728,5.737844611875272,0.835,1.522,0.615,0.541,0.074,0.162,2018,South America
Namibia,113,4.582479646168948,4.695520353831053,0.879,1.313,0.477,0.401,0.056,0.07,2019,Africa
Kyrgyzstan,77,5.227860369415873,5.344139630584126,0.47428,1.15115,0.65088,0.43477,0.04232,0.3003,2015,Asia
Laos,102,4.818029791235205,4.933970208764796,0.68042,0.5497,0.38291,0.52168,0.22423,0.43079,2016,Asia
Bolivia,61,5.7224796461689476,5.835520353831052,0.776,1.209,0.706,0.511,0.064,0.137,2019,South America
Burkina Faso,145,3.681029791235204,3.7969702087647956,0.31995,0.63054,0.21297,0.3337,0.12533,0.24353,2016,Africa
Estonia,73,5.370860369415873,5.487139630584127,1.15174,1.22791,0.77361,0.44888,0.15184,0.0868,2015,Europe
Burkina Faso,115,4.530479646168947,4.643520353831052,0.331,1.056,0.38,0.255,0.113,0.177,2019,Africa
Malawi,136,3.9125601007653468,4.027439956455113,0.233442038297653,0.512568831443787,0.315089583396912,0.466914653778076,0.0727116540074348,0.287170469760895,2017,Africa
Chile,26,6.387479646168948,6.500520353831052,1.159,1.369,0.92,0.357,0.056,0.187,2019,South America
Switzerland,6,7.423479646168948,7.536520353831053,1.452,1.526,1.052,0.572,0.343,0.263,2019,Europe
Russia,64,5.657860369415873,5.774139630584127,1.13764,1.23617,0.66926,0.36679,0.03005,0.00199,2015,Europe
Somaliland Region,97,4.999029791235205,5.114970208764796,0.25558,0.75862,0.33108,0.3913,0.36794,0.51479,2016,Africa
Nicaragua,45,6.048479646168948,6.161520353831053,0.694,1.325,0.835,0.435,0.127,0.2,2019,North America
South Sudan,143,3.774029791235204,3.8899702087647956,0.39394,0.18519,0.15781,0.19662,0.13015,0.25899,2016,Africa
Belize,52,5.898029791235205,6.013970208764796,0.87616,0.68655,0.45569,0.51231,0.10771,0.23684,2016,North America
Egypt,137,4.109479646168948,4.222520353831053,0.913,1.039,0.644,0.241,0.067,0.076,2019,Africa
Latvia,53,5.876155388124728,5.989844611875272,1.148,1.454,0.671,0.363,0.066,0.092,2018,Europe
Greece,82,5.230479646168948,5.343520353831052,1.181,1.156,0.999,0.067,0.034,0.0,2019,Europe
India,118,4.346029791235204,4.461970208764796,0.74036,0.29247,0.45091,0.40285,0.08722,0.25028,2016,Asia
Bahrain,42,6.160029791235204,6.275970208764796,1.44024,0.94397,0.65696,0.47375,0.25772,0.17147,2016,Asia
Sweden,8,7.305860369415873,7.422139630584127,1.33171,1.28907,0.91087,0.6598,0.43844,0.36262,2015,Europe
Gabon,134,4.063029791235205,4.178970208764796,1.15851,0.72368,0.3494,0.28098,0.09314,0.06244,2016,Africa
Greece,102,4.798860369415873,4.915139630584127,1.15406,0.92933,0.88213,0.07699,0.01397,0.0,2015,Europe
Estonia,66,5.553560133190277,5.668439988880043,1.32087934017181,1.47667109966278,0.695168316364288,0.479131430387497,0.183248922228813,0.0988908112049103,2017,Europe
Japan,53,5.8630297912352045,5.978970208764796,1.38007,1.06054,0.91491,0.46761,0.18985,0.10224,2016,Asia
Laos,110,4.566155388124728,4.679844611875272,0.72,1.034,0.441,0.626,0.174,0.23,2018,Asia
Denmark,3,7.468860369415873,7.585139630584127,1.32548,1.36058,0.87464,0.64938,0.48357,0.34139,2015,Europe
Peru,63,5.657560224743007,5.772440080432773,1.03522527217865,1.21877038478851,0.630166113376617,0.450002878904343,0.0470490865409374,0.126819714903831,2017,South America
Indonesia,81,5.204560156078457,5.319440011768223,0.995538592338562,1.27444469928741,0.492345720529556,0.443323463201523,0.0153171354904771,0.611704587936401,2017,Asia
Tanzania,149,3.608029791235204,3.7239702087647957,0.47155,0.77623,0.357,0.3176,0.05099,0.31472,2016,Africa
Slovenia,51,5.891155388124728,6.0048446118752725,1.219,1.506,0.856,0.633,0.051,0.16,2018,Europe
Palestinian Territories,103,4.717560167522547,4.832440023212313,0.716249227523804,1.15564715862274,0.565666973590851,0.25471106171608,0.0892826020717621,0.114173173904419,2017,Asia
Benin,102,4.826479646168948,4.939520353831052,0.393,0.437,0.397,0.349,0.082,0.175,2019,Africa
Argentina,47,6.029479646168948,6.142520353831053,1.092,1.432,0.881,0.471,0.05,0.066,2019,South America
Ukraine,132,4.0385602667046765,4.153440122394443,0.89465194940567,1.39453756809235,0.575903952121735,0.122974775731564,0.0230294708162546,0.270061463117599,2017,Europe
